,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
0,"Amsterdam, North Holland, Netherlands",within an hour,100,50,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'government_id']",t,t,Oud-Oost,52.35713,4.9247,Private room in rental unit,Private room,1,1 shared bath,1.0,1.0,"[""Hangers"", ""Drying rack for clothing"", ""Freezer"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Coffee maker"", ""Host greets you"", ""Radiant heating"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Long term stays allowed"", ""Refrigerator"", ""Shared patio or balcony"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,29,59,89,89,2,2,2,2021-11-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,2.0
1,Netherlands,within an hour,100,100,f,unknown,0,0,"['email', 'phone']",t,t,Oud-Noord,52.3881,4.91438,Shared room in hostel,Shared room,2,1 shared bath,1.0,1.0,"[""Building staff"", ""Wifi"", ""Long term stays allowed""]",1,365,1.0,3.0,999.0,999.0,1.0,999.0,t,0,0,5,280,0,0,0,0,0,0,0,0,0,0,0,t,12,0,10,2,0
2,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.3737,4.8634,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Hangers"", ""Paid parking off premises"", ""Hair dryer"", ""Kitchen"", ""Paid parking on premises"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Iron"", ""Essentials""]",5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,t,0,0,0,0,10,0,0,2018-08-27,4.78,4.78,4.89,4.78,4.89,4.33,4.44,t,1,1,0,0,0.23
3,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Grachtengordel,2,2,"['email', 'phone', 'reviews', 'selfie', 'identity_manual', 'work_email']",t,t,Centrum-Oost,52.36181,4.88783,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,41,0,0,2019-08-02,4.61,4.65,4.7,4.83,4.83,4.95,4.45,f,2,0,2,0,0.48
4,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,0,0,"['email', 'phone']",t,f,Zuid,52.34766,4.85982,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""Hair dryer"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,5,2.0,2.0,5.0,5.0,2.0,5.0,t,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,1,1,0,0,0
5,"Amsterdam, North Holland, The Netherlands",within a day,90,68,f,unknown,1,1,"['email', 'phone', 'jumio', 'work_email']",t,f,Zuid,52.35268,4.86377,Entire townhouse,Entire home/apt,4,1.5 baths,3.0,4.0,"[""Luggage dropoff allowed"", ""Hair dryer"", ""Washer"", ""Dryer"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""EV charger"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Paid parking off premises"", ""Host greets you"", ""Dedicated workspace"", ""Heating""]",5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,t,8,33,63,304,9,3,1,2021-11-11,5.0,4.88,4.75,5.0,4.88,4.88,4.5,f,1,1,0,0,2.33
6,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,Oosterparkbuurt,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,Oud-Oost,52.35644,4.91563,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,3.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Sound system"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Private sauna"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Single level home"", ""Cleaning products"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Dedicated workspace: desk and office chair"", ""Outdoor furniture"", ""Essentials"", ""First aid kit"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Clothing storage"", ""Body soap"", ""Paid parking off premises"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Heating"", ""Wine glasses""]",2,25,2.0,7.0,25.0,30.0,2.6,25.5,t,19,49,52,52,24,1,0,2019-05-23,4.96,5.0,5.0,4.88,5.0,4.92,4.88,f,1,1,0,0,0.58
7,"Amsterdam, North Holland, Netherlands",within a few hours,100,60,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Zuid,52.34644,4.85845,Entire rental unit,Entire home/apt,2,1 bath,2.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Host greets you"", ""Oven"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,2,32,62,152,28,0,0,2019-05-12,4.96,4.93,4.93,4.89,4.96,4.93,4.79,f,1,1,0,0,0.67
8,"Amsterdam, North Holland, The Netherlands",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,De Baarsjes - Oud-West,52.36096,4.87733,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Cable TV"", ""Hair dryer"", ""Shampoo"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",3,14,3.0,3.0,14.0,14.0,3.0,14.0,t,0,3,33,33,23,0,0,2019-11-06,5.0,4.96,4.87,5.0,5.0,5.0,4.87,f,1,1,0,0,0.39
9,"Amsterdam, North Holland, The Netherlands",within an hour,100,91,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-West,52.38778,4.88848,Private room in rental unit,Private room,2,1.5 shared baths,1.0,1.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Heating""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,9,24,54,314,226,13,4,2020-02-06,4.75,4.84,4.86,4.92,4.9,4.8,4.65,f,1,0,1,0,2.55
