,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
0,1,1,52.35713,4.9247,1,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,29,59,89,89,2,2,2,1,0,1,0
1,0,0,52.3881,4.91438,2,1.0,1.0,1,365,1.0,3.0,999.0,999.0,1.0,999.0,0,0,5,280,0,0,0,12,0,10,2
2,1,1,52.3737,4.8634,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
3,2,2,52.36181,4.88783,2,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,41,0,0,2,0,2,0
4,0,0,52.34766,4.85982,2,1.0,1.0,2,5,2.0,2.0,5.0,5.0,2.0,5.0,0,0,0,0,0,0,0,1,1,0,0
5,1,1,52.35268,4.86377,4,3.0,4.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,8,33,63,304,9,3,1,1,1,0,0
6,1,1,52.35644,4.91563,4,2.0,3.0,2,25,2.0,7.0,25.0,30.0,2.6,25.5,19,49,52,52,24,1,0,1,1,0,0
7,1,1,52.34644,4.85845,2,2.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,32,62,152,28,0,0,1,1,0,0
8,1,1,52.36096,4.87733,2,1.0,1.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,3,33,33,23,0,0,1,1,0,0
9,1,1,52.38778,4.88848,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,9,24,54,314,226,13,4,1,0,1,0
10,1,1,52.35656,4.9957,4,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,12,17,33,123,1,0,0,1,1,0,0
11,8,8,52.35269,4.90613,2,1.0,2.0,1,1125,1.0,1.0,6.0,6.0,1.0,6.0,27,55,85,359,0,0,0,8,0,8,0
12,1,1,52.36609,4.86708,2,1.0,1.0,1,1125,1.0,2.0,1125.0,1125.0,1.4,1125.0,0,0,0,0,3,0,0,1,1,0,0
13,2,2,52.33947,4.9185,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,52,7,0,1,1,0,0
14,5,5,52.3985,4.8956,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,23,51,81,352,0,0,0,3,1,2,0
15,2,2,52.37633,4.85055,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,25,55,140,192,18,3,1,0,1,0
16,1,1,52.38995,4.8726,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,9,0,0,1,1,0,0
17,1,1,52.37943,4.89126,4,1.0,2.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,4,15,25,210,61,6,3,1,1,0,0
18,0,0,52.37313,4.85588,2,1.0,1.0,3,5,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,2,1,0,1,1,0,0
19,1,1,52.37272,4.84985,2,1.0,1.0,2,3,2.0,2.0,3.0,3.0,2.0,3.0,0,0,0,0,73,0,0,1,1,0,0
20,4,4,52.36865,4.93321,4,2.0,2.0167682926829267,1,1125,1.0,3.0,99.0,99.0,1.1,99.0,18,45,60,327,30,14,2,4,4,0,0
21,1,1,52.37901,4.87583,2,1.0,2.0,3,4,3.0,3.0,4.0,4.0,3.0,4.0,2,4,4,53,34,5,1,1,1,0,0
22,0,0,52.36549,4.89298,4,2.0,2.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,0,0,0,0,1,1,0,2,2,0,0
23,0,0,52.35686,4.9883,4,4.0,4.0,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,1,0,0,1,1,0,0
24,1,1,52.3867,4.91677,2,1.0,1.0,3,1125,3.0,5.0,1125.0,1125.0,3.1,1125.0,8,8,8,8,58,1,0,1,1,0,0
25,1,1,52.34543,4.86498,4,2.0,2.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,21,51,81,164,83,8,1,1,0,0,0
26,1,1,52.3612,4.87751,4,2.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,26,52,77,162,332,71,3,1,0,1,0
27,1,1,52.37327,4.96813,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,34,64,154,35,0,0,1,0,1,0
28,1,1,52.3627,4.85693,2,1.0,1.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,2,32,62,330,60,4,0,1,1,0,0
29,1,1,52.38724,4.88051,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,4,4,4,4,48,2,0,1,1,0,0
30,1,1,52.35289,4.99362,4,3.0,5.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,26,0,0,1,1,0,0
31,1,1,52.36827,4.86519,2,1.0,1.0,3,9,3.0,3.0,1125.0,1125.0,3.0,1125.0,10,20,20,20,128,17,3,1,0,1,0
32,1,1,52.36544,4.92655,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,25,55,85,360,20,4,1,1,1,0,0
33,1,1,52.34528,4.91054,2,1.0,1.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,3,7,37,37,16,5,0,1,1,0,0
34,2,2,52.34839,4.88606,4,2.0,2.0,2,3,1.0,3.0,3.0,3.0,2.6,3.0,0,0,0,0,6,0,0,1,1,0,0
35,3,3,52.3766,4.90207,2,1.0,1.0,1,1125,1.0,2.0,1125.0,1125.0,2.0,1125.0,12,31,54,64,145,7,1,2,0,2,0
36,1,1,52.35068,4.88796,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,7,1,0,2,1,1,0
37,0,0,52.367729,4.87417,2,1.0,1.0,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,5,35,35,6,6,2,1,1,0,0
38,1,1,52.36272,4.90898,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,37,0,0,2,2,0,0
39,1,1,52.34289,4.9241,4,2.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,1,185,73,5,0,1,1,0,0
40,1,1,52.36541,4.92481,2,1.0,1.0,2,10,2.0,2.0,1125.0,1125.0,2.0,1125.0,13,29,49,242,546,33,4,1,0,1,0
